Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-10-31 00:00:00,25.01702984176349,-86.11204881038597,29.46912299542349,35.83528940184829,27.02618144860163,35.481224471600655,2.44294154682186,0.3540649302476382,0.7202993522930502,Needs Calibration,-1.22147077341093
2024-10-31 00:05:00,29.011891219546015,-88.80899942390644,27.31576664453245,35.17018111970937,27.038506997991878,35.251021083316616,0.2772596465405712,-0.08083996360724655,0.9641900389852183,Accurate,0.0
2024-10-31 00:10:00,22.608351628039763,-89.19556799790666,29.697249878472082,35.02731508718387,27.296406117417142,35.137341840869716,2.40084376105494,-0.11002675368584391,0.7489129485259216,Needs Calibration,-1.20042188052747
2024-10-31 00:15:00,28.678285021649327,-88.43492100919543,27.117285422163203,35.103087541413366,27.709459035956343,35.08920250214571,-0.5921736137931397,0.013885039267655941,0.9393941346939204,Accurate,0.0
2024-10-31 00:20:00,26.442414008259817,-87.50106805132636,26.933310455953617,35.09883818160669,27.729511174145944,35.059954447120425,-0.7962007181923276,0.038883734486262256,0.9164915547321411,Accurate,0.0
2024-10-31 00:25:00,20.20340831067601,-85.11481646069174,25.84729434571677,35.407876069395336,27.67020321005711,35.06100010904195,-1.8229088643403415,0.34687596035338686,0.7830215175306272,Needs Calibration,0.9114544321701707
2024-10-31 00:30:00,27.24631336899394,-82.98502099434216,28.599190934479893,35.38256507216854,27.435224584870653,35.03265721061603,1.1639663496092396,0.3499078615525093,0.8486125788838251,Needs Calibration,-0.5819831748046198
2024-10-31 00:35:00,20.35551877549055,-80.136014235147,28.8144194168437,35.718871758129744,28.042705311046074,35.00802381648732,0.7717141057976242,0.7108479416424274,0.8517437952559949,Accurate,0.0
2024-10-31 00:40:00,29.97381126813813,-85.5849325671083,25.5433975397763,34.66543567385452,27.218911883121788,34.58162718108983,-1.6755143433454869,0.08380849276468894,0.8240677163889825,Needs Calibration,0.8377571716727434
2024-10-31 00:45:00,28.726366876911978,-84.8181505765689,23.916567757141536,34.09581229783049,27.162772907661036,34.9261745453855,-3.2462051505195006,-0.8303622475550085,0.5923432601925491,Needs Calibration,1.6231025752597503
2024-10-31 00:50:00,22.973437475400456,-84.78184298616745,28.744828489236614,35.38091413878252,28.121960637751524,34.951939838970354,0.6228678514850898,0.42897429981216817,0.8948157848702742,Accurate,0.0
2024-10-31 00:55:00,22.574112301967055,-84.60565644512064,26.43077112536736,35.52511761014829,25.63701557495026,34.850205380545994,0.7937555504170994,0.6749122296022989,0.8531332219980602,Accurate,0.0
2024-10-31 01:00:00,23.81441082105609,-84.82259342895537,25.412624488089193,36.11962812134665,26.893051755677842,34.88878061275424,-1.4804272675886487,1.2308475085924115,0.7288725223818939,Needs Calibration,0.7402136337943244
2024-10-31 01:05:00,23.56166965314443,-89.91225244938082,25.844505244518555,35.786002743824575,27.626247864575,35.06014980343616,-1.7817426200564448,0.725852940388414,0.7492404439555141,Needs Calibration,0.8908713100282224
2024-10-31 01:10:00,23.72337818385381,-89.98275177890159,28.473933745080213,34.9083688102597,27.49013147636084,35.15351801538999,0.9838022687193728,-0.24514920513028926,0.8771048526150338,Accurate,0.0
2024-10-31 01:15:00,23.182765461194805,-89.02333681873877,31.067416334905143,35.15343930612798,28.282825787417814,35.05984729238369,2.78459054748733,0.09359201374429205,0.7121817438768379,Needs Calibration,-1.392295273743665
2024-10-31 01:20:00,26.211334068483314,-88.9844339657082,26.31125756080361,35.01317547445926,27.05374285916571,35.14848884772939,-0.742485298362098,-0.1353133732701295,0.9122201328367773,Accurate,0.0
2024-10-31 01:25:00,21.64263663720624,-82.95103091045203,25.4651327997215,34.94875814361136,26.784591198805902,35.15202160616294,-1.3194583990844038,-0.20326346255158256,0.8477278138364014,Needs Calibration,0.6597291995422019
2024-10-31 01:30:00,28.45981292446013,-87.95083967484,27.28224532228877,34.88331618587611,26.8339576266629,34.940058881294426,0.44828769562586857,-0.05674269541831478,0.9494969608955817,Accurate,0.0
2024-10-31 01:35:00,28.124024840313155,-81.05285895244387,28.111913678702727,35.74793304356697,27.159034081430622,35.10506149250043,0.9528795972721049,0.6428715510665342,0.8404248851661361,Needs Calibration,-0.47643979863605246
2024-10-31 01:40:00,24.764832078552704,-80.71393670422981,27.264388654137043,33.8561398618196,27.81082379797566,34.65072550407526,-0.5464351438386181,-0.7945856422556616,0.865897921390572,Accurate,0.0
